index,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
54143,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54144,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54145,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54146,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54147,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54148,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54149,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54150,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54151,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54152,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54153,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54154,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54155,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54156,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54157,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54158,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54159,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54160,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54161,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54162,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54163,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54164,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54165,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54166,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54167,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54168,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54169,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54170,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54171,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54172,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54173,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54174,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54175,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54176,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54177,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54178,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54179,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54180,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54181,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54182,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54183,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54184,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54185,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54186,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54187,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54188,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54189,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54190,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54191,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54192,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54193,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54194,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54195,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54196,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54197,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54198,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54199,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54200,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54201,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54202,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54203,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54204,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54205,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54206,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54207,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54208,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54209,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54210,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54211,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54212,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54213,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54214,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54215,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54216,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54217,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54218,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54219,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54220,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54221,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54222,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54223,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54224,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54225,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54226,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54227,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54228,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54229,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54230,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54231,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54232,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54233,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54234,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54235,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54236,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54237,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54238,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54239,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54240,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54241,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54242,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54243,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54244,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54245,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54246,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54247,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54248,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54249,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54250,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54251,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54252,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54253,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54254,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54255,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54256,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54257,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54258,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54259,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54260,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54261,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54262,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54263,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54264,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54265,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54266,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54267,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54268,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54269,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54270,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54271,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54272,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54273,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54274,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54275,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54276,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54277,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54278,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54279,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54280,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54281,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54282,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54283,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54284,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54285,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54286,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54287,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54288,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54289,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54290,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54291,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54292,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54293,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54294,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54295,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54296,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54297,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54298,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54299,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54300,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54301,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54302,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54303,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54304,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54305,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54306,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54307,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54308,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54309,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54310,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54311,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54312,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54313,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54314,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54315,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54316,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54317,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54318,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54319,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54320,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54321,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54322,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54323,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54324,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54325,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54326,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54327,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54328,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54329,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54330,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54331,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54332,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54333,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54334,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54335,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54336,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54337,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54338,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54339,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54340,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54341,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54342,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54343,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54344,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54345,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54346,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54347,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54348,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54349,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54350,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54351,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54352,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54353,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54354,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54355,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54356,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54357,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54358,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54359,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54360,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54361,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54362,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54363,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54364,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54365,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54366,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54367,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54368,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54369,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54370,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54371,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54372,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54373,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54374,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54375,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54376,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54377,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54378,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54379,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54380,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54381,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54382,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54383,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54384,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54385,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
54386,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54387,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54388,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54389,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54390,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54391,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54392,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54393,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54394,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
54395,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
